T(C),b(CaO),b(SiO2),b(H2O),Vol(aq),pH,nCa(aq),nCa(s),nSi(aq),nSi(s_reac),nPortlandite,nAmor-Sl,mCSHQ,nCa(CSHQ),nSi(CSHQ),nH2O(CSHQ),C/S(CSHQ),nGelPW(CSH)
25.0,0.4958314,0.2245942,6.993169,0.1122706,12.47261,0.002275556,0.4935558,3.470881e-06,0.2245907,0.1281421,0.0,0.04563063,0.3654137,0.2245907,0.6463838,1.627021,0.2764387
25.0,1.318646,0.5315053,5.384204,0.06141702,12.47261,0.001244831,1.317401,1.898775e-06,0.5315034,0.4526342,0.0,0.1079868,0.864767,0.5315034,1.529694,1.627021,0.6542037
25.0,0.8861674,0.4503458,5.986668,0.08194232,12.47261,0.001660849,0.8845066,2.533375e-06,0.4503433,0.1517888,0.0,0.0914973,0.7327177,0.4503433,1.296111,1.627021,0.5543073
25.0,1.460757,0.3218516,2.781116,0.01657436,12.47261,0.0003359372,1.460421,5.124215e-07,0.3218511,0.9367628,0.0,0.06539124,0.5236583,0.3218511,0.9263041,1.62702,0.396152
25.0,1.282525,0.3336055,3.496018,0.03243922,12.47261,0.0006574945,1.281868,1.002901e-06,0.3336045,0.7390861,0.0,0.06777921,0.5427814,0.3336045,0.9601311,1.627021,0.4106188
25.0,0.9340832,0.5493241,7.965694,0.1145828,12.47261,0.002322423,0.9317608,3.542494e-06,0.5493206,0.03800494,0.0,0.1116067,0.8937558,0.5493206,1.580973,1.627021,0.676134
25.0,1.60193,0.4179812,6.379729,0.07684542,12.47261,0.001557539,1.600372,2.375642e-06,0.4179788,0.9203123,0.0,0.08492174,0.6800601,0.4179788,1.202965,1.627021,0.5144714
25.0,1.350284,0.4402231,2.96281,0.01917653,12.47261,0.0003886791,1.349895,5.928685e-07,0.4402225,0.6336443,0.0,0.08944104,0.716251,0.4402225,1.266983,1.62702,0.5418501
25.0,1.529133,0.4152777,5.870339,0.06902143,12.47261,0.00139896,1.527734,2.133922e-06,0.4152756,0.8520722,0.0,0.08437251,0.6756619,0.4152756,1.195185,1.627021,0.5111441
25.0,0.630683,0.2576402,2.802285,0.03339903,12.47261,0.0006769484,0.6300061,1.032577e-06,0.2576392,0.2108218,0.0,0.05234515,0.4191842,0.2576392,0.7414989,1.627021,0.3171165
25.0,1.43456,0.2569527,4.167025,0.04354403,12.47261,0.0008825792,1.433677,1.346221e-06,0.2569514,1.015612,0.0,0.05220541,0.4180652,0.2569514,0.7395194,1.627021,0.3162699
25.0,1.031588,0.6156676,6.019201,0.0761682,12.47261,0.001543816,1.030044,2.354835e-06,0.6156652,0.02834416,0.0,0.1250862,1.0017,0.6156652,1.771917,1.627021,0.7577947
25.0,1.622313,0.6154196,7.062077,0.08433987,12.47261,0.001709444,1.620604,2.607481e-06,0.615417,0.6193075,0.0,0.1250357,1.001296,0.615417,1.771202,1.627021,0.7574892
25.0,1.408057,0.530958,3.182277,0.02004672,12.47261,0.0004063168,1.407651,6.197714e-07,0.5309574,0.5437721,0.0,0.1078759,0.8638785,0.5309574,1.528123,1.62702,0.6535316
25.0,1.273389,0.3004982,4.797947,0.05686573,12.47261,0.001152601,1.272236,1.758082e-06,0.3004964,0.7833225,0.0,0.06105257,0.4889139,0.3004964,0.8648444,1.627021,0.3698676
25.0,0.9877027,0.3990864,6.243444,0.08590422,12.47261,0.00174115,0.9859615,2.655837e-06,0.3990837,0.3366441,0.0,0.08108278,0.6493175,0.3990837,1.148584,1.627021,0.4912143
25.0,1.600383,0.4826868,7.721368,0.09964203,12.47261,0.002019597,1.598363,3.080573e-06,0.4826837,0.8130271,0.0,0.09806799,0.7853363,0.4826837,1.389189,1.627021,0.5941137
25.0,1.238862,0.2440809,6.15981,0.08335991,12.47261,0.001689574,1.237172,2.577182e-06,0.2440783,0.840052,0.0,0.04958997,0.3971205,0.2440783,0.7024701,1.627021,0.3004251
25.0,0.7274032,0.3870648,3.249579,0.03680632,12.47261,0.0007460091,0.7266572,1.137922e-06,0.3870637,0.09689667,0.0,0.07864063,0.6297605,0.3870637,1.113989,1.627021,0.4764193
25.0,1.293081,0.6191869,6.738052,0.08434879,12.47261,0.001709625,1.291371,2.607743e-06,0.6191843,0.2839458,0.0,0.1258011,1.007426,0.6191843,1.782045,1.627021,0.7621262
25.0,1.712799,0.3168939,7.218972,0.0922842,12.47261,0.001870464,1.710929,2.853089e-06,0.316891,1.19534,0.0,0.0643835,0.5155882,0.316891,0.9120289,1.627021,0.390047
25.0,1.13366,0.3768315,6.752329,0.09296169,12.47261,0.001884196,1.131776,2.87403e-06,0.3768286,0.5186679,0.0,0.07656116,0.6131079,0.3768286,1.084532,1.627021,0.4638214
25.0,0.6589651,0.2153805,5.694505,0.08607796,12.47261,0.001744679,0.6572204,2.661284e-06,0.2153778,0.3067963,0.0,0.04375882,0.3504242,0.2153778,0.6198686,1.627021,0.2650989
25.0,1.213437,0.4748945,6.689466,0.08816988,12.47261,0.001787074,1.21165,2.72589e-06,0.4748918,0.4389912,0.0,0.09648488,0.7726587,0.4748918,1.366763,1.627021,0.584523
25.0,1.497824,0.5024102,7.025381,0.0884788,12.47261,0.00179333,1.496031,2.73543e-06,0.5024075,0.6786034,0.0,0.1020753,0.8174273,0.5024075,1.445955,1.627021,0.6183908
25.0,1.579058,0.2937619,6.083769,0.07471996,12.47261,0.001514469,1.577544,2.310068e-06,0.2937596,1.099591,0.0,0.05968383,0.4779529,0.2937596,0.8454554,1.627021,0.3615755
25.0,1.039148,0.391284,6.508247,0.08993385,12.47261,0.001822824,1.037325,2.780415e-06,0.3912812,0.4007026,0.0,0.07949753,0.6366226,0.3912812,1.126128,1.627021,0.4816105
25.0,1.617706,0.4882158,6.109369,0.07009078,12.47261,0.001420634,1.616285,2.166877e-06,0.4882136,0.8219518,0.0,0.09919151,0.7943336,0.4882136,1.405104,1.627021,0.6009203
25.0,0.8458321,0.2820819,8.251928,0.1273843,12.47261,0.002581873,0.8432502,3.938244e-06,0.282078,0.3843036,0.0,0.05731044,0.4589466,0.282078,0.811835,1.62702,0.3471971
25.0,0.8966456,0.4266565,4.074777,0.04775865,12.47261,0.0009679965,0.8956776,1.476521e-06,0.426655,0.2015011,0.0,0.0866845,0.6941765,0.426655,1.227935,1.627021,0.5251505
25.0,1.717821,0.4287534,3.528153,0.02300814,12.47261,0.0004663404,1.717355,7.113299e-07,0.4287527,1.019765,0.0,0.08711069,0.6975894,0.4287527,1.233972,1.627021,0.5277324
25.0,0.5921673,0.3213036,5.910805,0.08879758,12.47261,0.001799795,0.5903675,2.745307e-06,0.3213009,0.06760441,0.0,0.06527945,0.5227631,0.3213009,0.9247206,1.627021,0.3954748
25.0,1.288022,0.25462,3.018533,0.02550096,12.47261,0.0005168657,1.287505,7.883945e-07,0.2546192,0.8732345,0.0,0.05173158,0.4142707,0.2546192,0.7328073,1.627021,0.3133994
25.0,1.597434,0.5273049,5.012884,0.04977065,12.47261,0.001008777,1.596425,1.538724e-06,0.5273034,0.7384918,0.0,0.1071335,0.8579334,0.5273034,1.517606,1.627021,0.649034
25.0,1.18629,0.5424293,5.338246,0.06273059,12.47261,0.001271456,1.185019,1.939395e-06,0.5424274,0.3024781,0.0,0.1102062,0.8825405,0.5424274,1.561134,1.627021,0.6676495
25.0,1.445047,0.6823245,4.249125,0.03522644,12.47261,0.0007139872,1.444333,1.089073e-06,0.6823234,0.3341788,0.0,0.1386292,1.110154,0.6823234,1.963762,1.62702,0.8398412
25.0,1.74876,0.2893999,7.150175,0.09101343,12.47261,0.00184465,1.746915,2.813795e-06,0.2893971,1.27606,0.0,0.05879749,0.470855,0.2893971,0.8328999,1.627021,0.3562059
25.0,0.9970164,0.4223155,8.126218,0.119215,12.47261,0.002416308,0.9946001,3.685521e-06,0.4223118,0.3074901,0.0,0.08580208,0.68711,0.4223118,1.215435,1.627021,0.5198047
25.0,0.5899677,0.234642,3.231491,0.04240567,12.47261,0.0008594996,0.5891082,1.311028e-06,0.2346407,0.207343,0.0,0.0476725,0.3817652,0.2346407,0.6753081,1.627021,0.2888087
25.0,1.300001,0.6889283,3.150679,0.01785837,12.47261,0.0003619621,1.299639,5.521155e-07,0.6889277,0.1787395,0.0,0.1399711,1.1209,0.6889277,1.98277,1.62702,0.8479702
25.0,0.3962837,0.2145868,5.490991,0.08716448,12.47261,0.001766694,0.394517,2.694792e-06,0.2145841,0.04538426,0.0,0.04359756,0.3491327,0.2145841,0.6175842,1.627021,0.2641219
25.0,1.122691,0.5342956,4.525301,0.04938081,12.47261,0.001000875,1.12169,1.526673e-06,0.5342941,0.2523827,0.0,0.1085538,0.8693074,0.5342941,1.537726,1.627021,0.6576386
25.0,1.617168,0.2398318,5.184035,0.05900057,12.47261,0.00119585,1.615972,1.824086e-06,0.23983,1.225764,0.0,0.04872682,0.3902083,0.23983,0.6902431,1.627021,0.295196
25.0,0.8892013,0.2277098,7.966682,0.1226778,12.47261,0.002486497,0.8867148,3.792772e-06,0.227706,0.5162324,0.0,0.04626356,0.3704824,0.227706,0.6553497,1.627021,0.2802731
25.0,1.50095,0.6453701,3.659955,0.02441107,12.47261,0.0004947757,1.500455,7.547017e-07,0.6453693,0.4504261,0.0,0.1311212,1.050029,0.6453693,1.857406,1.627021,0.7943562
25.0,1.649272,0.2972547,4.083282,0.03724319,12.47261,0.0007548637,1.648517,1.151425e-06,0.2972535,1.16488,0.0,0.0603937,0.4836376,0.2972535,0.8555111,1.627021,0.3658761
25.0,1.665265,0.4041392,5.907174,0.06747975,12.47261,0.001367708,1.663897,2.086139e-06,0.4041371,1.006358,0.0,0.08210949,0.6575394,0.4041371,1.163128,1.627021,0.4974343
25.0,1.750209,0.5774459,8.276058,0.1048131,12.47261,0.002124418,1.748085,3.240431e-06,0.5774427,0.8085735,0.0,0.1173204,0.9395111,0.5774427,1.66191,1.627021,0.7107483
25.0,1.473291,0.3293644,7.003261,0.09243222,12.47261,0.001873466,1.471418,2.857642e-06,0.3293615,0.9355396,0.0,0.06691716,0.535878,0.3293615,0.9479196,1.62702,0.4053963
25.0,0.9225128,0.2359707,6.231582,0.09055282,12.47261,0.00183537,0.9206774,2.799545e-06,0.2359679,0.5367528,0.0,0.04794215,0.3839246,0.2359679,0.6791279,1.627021,0.2904423
25.0,1.415609,0.2635489,4.413208,0.04818342,12.47261,0.0009766255,1.414632,1.489658e-06,0.2635474,0.9858353,0.0,0.05354555,0.4287971,0.2635474,0.7585031,1.627021,0.3243887
25.0,1.094883,0.4150248,6.912005,0.09568289,12.47261,0.001939347,1.092944,2.958108e-06,0.4150218,0.4176946,0.0,0.08432096,0.6752491,0.4150218,1.194454,1.627021,0.5108318
25.0,0.9942874,0.3367796,4.777203,0.06071204,12.47261,0.001230542,0.9930569,1.876973e-06,0.3367777,0.4451126,0.0,0.06842392,0.5479443,0.3367777,0.9692638,1.627021,0.4145246
25.0,0.5757735,0.2324361,3.512318,0.04778373,12.47261,0.0009685049,0.574805,1.477297e-06,0.2324346,0.1966291,0.0,0.04722429,0.3781759,0.2324346,0.6689589,1.627021,0.2860933
25.0,1.451389,0.5725813,5.132058,0.05353767,12.47261,0.001085129,1.450304,1.655208e-06,0.5725796,0.518705,0.0,0.1163324,0.9315988,0.5725796,1.647914,1.627021,0.7047626
25.0,1.102662,0.4155136,6.687184,0.091471,12.47261,0.001853979,1.100808,2.827869e-06,0.4155108,0.4247635,0.0,0.0844203,0.6760446,0.4155108,1.195862,1.627021,0.5114336
25.0,1.267092,0.2966806,7.067556,0.09805595,12.47261,0.00198742,1.265105,3.031529e-06,0.2966776,0.7824041,0.0,0.06027668,0.4827005,0.2966776,0.8538534,1.62702,0.3651671
25.0,1.61859,0.4480016,7.740202,0.100437,12.47261,0.00203571,1.616554,3.105091e-06,0.4479985,0.8876515,0.0,0.09102091,0.7289028,0.4479985,1.289363,1.627021,0.5514212
25.0,0.501958,0.2181874,3.333373,0.04620698,12.47261,0.0009365466,0.5010215,1.428553e-06,0.218186,0.1460284,0.0,0.04432936,0.3549931,0.218186,0.6279506,1.627021,0.2685553
25.0,1.336844,0.4603594,3.584807,0.03019787,12.47261,0.0006120656,1.336232,9.336077e-07,0.4603585,0.5872193,0.0,0.09353211,0.7490127,0.4603585,1.324936,1.627021,0.5666346
25.0,1.373365,0.2089297,3.272997,0.02958769,12.47261,0.0005996981,1.372765,9.147502e-07,0.2089288,1.032834,0.0,0.04244855,0.3399314,0.2089288,0.6013079,1.627021,0.2571611
25.0,1.216114,0.2195585,5.379689,0.07023546,12.47261,0.001423522,1.21469,2.171419e-06,0.2195563,0.8574678,0.0,0.04460778,0.3572227,0.2195563,0.6318945,1.627021,0.270242
25.0,1.351726,0.2207626,5.423645,0.0685529,12.47261,0.001389464,1.350337,2.119424e-06,0.2207605,0.9911547,0.0,0.04485243,0.3591818,0.2207605,0.6353601,1.627021,0.2717242
25.0,0.9938657,0.5406901,5.074557,0.06148281,12.47261,0.001246165,0.9926195,1.900831e-06,0.5406882,0.1129087,0.0,0.1098529,0.8797108,0.5406882,1.556129,1.627021,0.6655088
25.0,1.021155,0.4934795,3.523371,0.03404148,12.47261,0.0006899697,1.020465,1.052435e-06,0.4934784,0.2175655,0.0,0.1002612,0.8028996,0.4934784,1.420257,1.627021,0.6074005
25.0,1.137252,0.6520765,7.70043,0.103801,12.47261,0.002103891,1.135148,3.209176e-06,0.6520733,0.07421146,0.0,0.1324833,1.060937,0.6520733,1.876701,1.627021,0.8026078
25.0,1.152033,0.6504356,5.280191,0.05986047,12.47261,0.001213283,1.15082,1.850676e-06,0.6504337,0.09255065,0.0,0.1321502,1.058269,0.6504337,1.871982,1.627021,0.8005897
25.0,1.175467,0.2212551,6.113866,0.08419081,12.47261,0.001706467,1.173761,2.602876e-06,0.2212525,0.8137782,0.0,0.04495239,0.3599824,0.2212525,0.6367762,1.627021,0.2723298
25.0,1.406885,0.3101376,4.320207,0.04560872,12.47261,0.0009244171,1.405961,1.410053e-06,0.3101362,0.9013626,0.0,0.0630111,0.5045979,0.3101362,0.892588,1.627021,0.3817327
25.0,1.791967,0.6061091,8.04703,0.09927493,12.47261,0.002012144,1.789955,3.069209e-06,0.606106,0.803808,0.0,0.123144,0.9861469,0.606106,1.744405,1.62702,0.7460287
25.0,1.071963,0.4521143,6.017697,0.07910721,12.47261,0.001603385,1.07036,2.445662e-06,0.4521119,0.3347643,0.0,0.09185663,0.7355953,0.4521119,1.301201,1.627021,0.5564842
25.0,1.176645,0.5054246,3.766135,0.03534778,12.47261,0.0007164468,1.175929,1.092828e-06,0.5054235,0.3535941,0.0,0.1026881,0.8223344,0.5054235,1.454635,1.627021,0.6221031
25.0,1.036659,0.4465092,7.577179,0.1080365,12.47261,0.002189739,1.034469,3.340098e-06,0.4465059,0.307995,0.0,0.09071765,0.7264742,0.4465059,1.285067,1.627021,0.549584
25.0,1.498379,0.2877923,7.637833,0.1043791,12.47261,0.002115614,1.496263,3.227025e-06,0.2877891,1.028025,0.0,0.05847078,0.4682387,0.2877891,0.8282719,1.627021,0.3542267
25.0,1.152692,0.231498,3.780573,0.04223031,12.47261,0.0008559224,1.151836,1.305604e-06,0.2314967,0.7751862,0.0,0.04703373,0.3766499,0.2314967,0.6662595,1.627021,0.2849389
25.0,1.6265,0.5311045,7.527976,0.09458365,12.47261,0.00191707,1.624583,2.924165e-06,0.5311016,0.7604698,0.0,0.1079052,0.8641132,0.5311016,1.528538,1.627021,0.6537091
25.0,1.070947,0.3575971,6.616278,0.09207176,12.47261,0.001866155,1.069081,2.846523e-06,0.3575943,0.4872676,0.0,0.07265327,0.5818132,0.3575943,1.029175,1.627021,0.4401467
25.0,1.155898,0.4926366,5.127648,0.06060101,12.47261,0.001228292,1.15467,1.873559e-06,0.4926347,0.3531429,0.0,0.1000898,0.8015268,0.4926347,1.417828,1.627021,0.606362
25.0,1.273152,0.3064162,2.836919,0.02131918,12.47261,0.0004321077,1.27272,6.591131e-07,0.3064155,0.7741755,0.0,0.06225516,0.4985444,0.3064155,0.8818798,1.627021,0.3771531
25.0,1.503891,0.4989712,2.864124,0.01329263,12.47261,0.0002694214,1.503622,4.109615e-07,0.4989708,0.6917859,0.0,0.1013771,0.8118357,0.4989708,1.436064,1.62702,0.6141607
25.0,1.382101,0.2684002,6.3875,0.08433566,12.47261,0.001709363,1.380392,2.607345e-06,0.2683976,0.9437032,0.0,0.05453097,0.4366884,0.2683976,0.7724623,1.627021,0.3303586
25.0,1.718343,0.5565991,4.931568,0.0454565,12.47261,0.0009213354,1.717422,1.405349e-06,0.5565977,0.8118258,0.0,0.1130853,0.9055959,0.5565977,1.601917,1.627021,0.6850911
25.0,1.657812,0.386679,5.137076,0.0541005,12.47261,0.001096532,1.656715,1.672576e-06,0.3866773,1.027584,0.0,0.07856214,0.6291319,0.3866773,1.112877,1.627021,0.4759438
25.0,0.9847719,0.4350129,2.915742,0.02504549,12.47261,0.0005076345,0.9842643,7.743145e-07,0.4350121,0.2764906,0.0,0.08838243,0.7077736,0.4350121,1.251987,1.627021,0.5354369
25.0,0.8901013,0.3322798,4.175763,0.05183306,12.47261,0.001050579,0.8890507,1.602491e-06,0.3322782,0.3484273,0.0,0.06750974,0.5406235,0.3322782,0.9563139,1.627021,0.4089863
25.0,1.297064,0.6774254,5.582134,0.06208455,12.47261,0.001258361,1.295806,1.919422e-06,0.6774235,0.1936237,0.0,0.1376337,1.102182,0.6774235,1.94966,1.627021,0.8338102
25.0,0.9416099,0.299723,3.669714,0.04249889,12.47261,0.000861389,0.9407485,1.313908e-06,0.2997217,0.4530952,0.0,0.06089516,0.4876533,0.2997217,0.8626146,1.627021,0.368914
25.0,1.590721,0.4119305,6.192554,0.07380411,12.47261,0.001495917,1.589225,2.281754e-06,0.4119282,0.9190094,0.0,0.08369243,0.6702157,0.4119282,1.185551,1.627021,0.507024
25.0,1.55269,0.5146001,5.143291,0.05322103,12.47261,0.00107871,1.551611,1.64532e-06,0.5145985,0.714349,0.0,0.1045522,0.8372623,0.5145985,1.481041,1.627021,0.6333961
25.0,0.8390343,0.3688999,7.898267,0.1191582,12.47261,0.00241516,0.8366191,3.683951e-06,0.3688962,0.2364174,0.0,0.07494951,0.6002017,0.3688962,1.061702,1.627021,0.4540578
25.0,0.5138559,0.2308743,7.780462,0.126022,12.47261,0.002554275,0.5113016,3.895949e-06,0.2308704,0.1356707,0.0,0.04690648,0.3756309,0.2308704,0.664457,1.627021,0.284168
25.0,1.313025,0.6830355,4.893286,0.04922861,12.47261,0.0009977904,1.312027,1.521967e-06,0.683034,0.2007169,0.0,0.1387736,1.11131,0.683034,1.965807,1.627021,0.8407159
25.0,1.666636,0.431486,4.72762,0.04553379,12.47261,0.000922902,1.665713,1.407737e-06,0.4314846,0.9636788,0.0,0.08766574,0.7020343,0.4314846,1.241835,1.627021,0.531095
25.0,1.22293,0.3244374,4.258884,0.04750042,12.47261,0.0009627626,1.221967,1.468536e-06,0.3244359,0.6941033,0.0,0.06591641,0.5278639,0.3244359,0.9337435,1.627021,0.3993336
25.0,1.747392,0.5417872,4.322019,0.03425778,12.47261,0.0006943539,1.746698,1.059125e-06,0.5417861,0.8652005,0.0,0.110076,0.8814972,0.5417861,1.559289,1.627021,0.6668602
25.0,1.577278,0.2876375,4.599758,0.04808852,12.47261,0.0009747041,1.576303,1.486724e-06,0.287636,1.108314,0.0,0.05843969,0.4679897,0.287636,0.8278314,1.627021,0.3540383
25.0,1.105499,0.2619917,2.791689,0.02453394,12.47261,0.000497266,1.105002,7.584987e-07,0.2619909,0.6787371,0.0,0.05322931,0.4262646,0.2619909,0.7540235,1.627021,0.3224729
25.0,1.187279,0.3303739,6.007367,0.07958861,12.47261,0.001613144,1.185666,2.460549e-06,0.3303714,0.6481447,0.0,0.06712234,0.5375211,0.3303714,0.9508262,1.627021,0.4066394
25.0,0.7283731,0.2020081,6.66573,0.1026674,12.47261,0.002080915,0.7262922,3.174108e-06,0.2020049,0.397626,0.0,0.04104182,0.3286662,0.2020049,0.5813807,1.627021,0.2486388
25.0,0.8337467,0.333109,8.089366,0.1235137,12.47261,0.002503435,0.8312433,3.818586e-06,0.3331052,0.2892743,0.0,0.06767776,0.541969,0.3331052,0.958694,1.627021,0.4100042
25.0,1.129196,0.4793264,6.042437,0.07790553,12.47261,0.001579029,1.127617,2.408527e-06,0.479324,0.347747,0.0,0.09738538,0.77987,0.479324,1.379519,1.627021,0.5899784
25.0,1.229976,0.2769464,3.897391,0.04191744,12.47261,0.0008496043,1.229126,1.295937e-06,0.2769451,0.778531,0.0,0.05626759,0.4505954,0.2769451,0.7970624,1.627021,0.3408793
25.0,1.271155,0.6539311,5.102859,0.05442738,12.47261,0.001103162,1.270052,1.682697e-06,0.6539294,0.2060952,0.0,0.1328604,1.063957,0.6539294,1.882043,1.627021,0.8048924
25.0,1.752699,0.2126522,7.793506,0.1042952,12.47261,0.002113945,1.750585,3.22443e-06,0.212649,1.404601,0.0,0.04320439,0.3459843,0.212649,0.6120148,1.627021,0.2617401
25.0,1.432734,0.4712512,4.608843,0.04671453,12.47261,0.0009468338,1.431787,1.444236e-06,0.4712498,0.6650541,0.0,0.09574492,0.766733,0.4712498,1.356281,1.627021,0.5800402
25.0,1.239879,0.4275213,2.779427,0.0181455,12.47261,0.0003677818,1.239511,5.609924e-07,0.4275207,0.5439262,0.0,0.08686039,0.695585,0.4275207,1.230427,1.62702,0.5262161
25.0,1.562035,0.3114048,7.636762,0.1026766,12.47261,0.002081117,1.559954,3.174383e-06,0.3114016,1.053297,0.0,0.0632682,0.5066569,0.3114016,0.8962301,1.627021,0.3832903
25.0,0.4651056,0.2115022,5.61958,0.08831359,12.47261,0.001789986,0.4633156,2.730346e-06,0.2114995,0.1192016,0.0,0.04297084,0.344114,0.2114995,0.6087065,1.627021,0.2603252
25.0,1.630145,0.5734388,5.026691,0.04838688,12.47261,0.0009807298,1.629164,1.495937e-06,0.5734373,0.69617,0.0,0.1165066,0.9329943,0.5734373,1.650382,1.627021,0.7058182
25.0,1.686656,0.3690314,6.74055,0.08293782,12.47261,0.001680994,1.684975,2.564131e-06,0.3690288,1.084558,0.0,0.07497646,0.6004175,0.3690288,1.062084,1.627021,0.454221
25.0,0.5482747,0.2706048,3.872678,0.05392626,12.47261,0.001093005,0.5471817,1.667194e-06,0.2706031,0.1069048,0.0,0.05497907,0.4402769,0.2706031,0.7788099,1.627021,0.3330733
25.0,1.046126,0.4568334,5.642527,0.07269145,12.47261,0.001473348,1.044653,2.247355e-06,0.4568312,0.301379,0.0,0.09281546,0.7432737,0.4568312,1.314784,1.627021,0.562293
25.0,0.736294,0.3370171,5.847275,0.08469218,12.47261,0.001716584,0.7345774,2.618346e-06,0.3370145,0.1862479,0.0,0.06847202,0.5483295,0.3370145,0.9699452,1.627021,0.414816
25.0,0.731189,0.4068029,3.933409,0.04864227,12.47261,0.0009859062,0.7302031,1.503843e-06,0.4068014,0.06832887,0.0,0.0826508,0.6618742,0.4068014,1.170796,1.627021,0.5007136
25.0,1.337665,0.5966323,3.84892,0.03187407,12.47261,0.0006460396,1.337019,9.854261e-07,0.5966313,0.3662876,0.0,0.121219,0.9707314,0.5966313,1.717136,1.627021,0.7343667
25.0,1.221546,0.3182079,7.598444,0.1079802,12.47261,0.002188625,1.219357,3.338353e-06,0.3182046,0.701632,0.0,0.06465037,0.5177254,0.3182046,0.9158093,1.627021,0.3916637
25.0,1.657182,0.4725069,5.194858,0.05321624,12.47261,0.001078614,1.656103,1.645252e-06,0.4725053,0.8873276,0.0,0.096,0.7687758,0.4725053,1.359895,1.627021,0.5815855
25.0,0.9293998,0.3938669,6.499966,0.09170802,12.47261,0.001858786,0.927541,2.835294e-06,0.3938641,0.2867161,0.0,0.08002229,0.6408249,0.3938641,1.133561,1.627021,0.4847896
25.0,1.523052,0.5041673,8.306066,0.1111133,12.47261,0.002252099,1.5208,3.435211e-06,0.5041639,0.700515,0.0,0.1024322,0.8202849,0.5041639,1.45101,1.62702,0.6205527
25.0,1.251495,0.3868771,8.260421,0.1178434,12.47261,0.002388512,1.249106,3.643312e-06,0.3868735,0.6196554,0.0,0.07860199,0.6294511,0.3868735,1.113442,1.627021,0.4761852
25.0,1.420491,0.3274287,5.314789,0.06293496,12.47261,0.001275023,1.419216,1.945704e-06,0.3274268,0.8864859,0.0,0.06652406,0.5327301,0.3274268,0.9423512,1.627021,0.4030149
25.0,0.7086786,0.4138262,7.179145,0.1075097,12.47261,0.002179032,0.7064996,3.323833e-06,0.4138229,0.03320121,0.0,0.08407737,0.6732984,0.4138229,1.191004,1.627021,0.509356
25.0,0.932354,0.4168162,5.673301,0.07620618,12.47261,0.001544586,0.9308094,2.355991e-06,0.4168138,0.2526447,0.0,0.08468505,0.6781647,0.4168138,1.199612,1.627021,0.5130375
25.0,0.6960989,0.3071199,8.265944,0.129776,12.47261,0.002630358,0.6934685,4.012109e-06,0.3071159,0.1937847,0.0,0.06239746,0.4996839,0.3071159,0.8838955,1.627021,0.3780152
25.0,1.033581,0.4362929,7.885673,0.1138944,12.47261,0.002308474,1.031273,3.521332e-06,0.4362894,0.3214207,0.0,0.08864194,0.7098518,0.4362894,1.255663,1.627021,0.537009
25.0,1.052057,0.5065551,7.565056,0.1061827,12.47261,0.002152166,1.049905,3.282757e-06,0.5065518,0.2257346,0.0,0.1029173,0.8241702,0.5065518,1.457882,1.627021,0.6234919
25.0,0.9410122,0.3609815,4.353183,0.05346938,12.47261,0.001083745,0.9399285,1.653067e-06,0.3609798,0.3526068,0.0,0.07334112,0.5873216,0.3609798,1.038919,1.627021,0.4443139
25.0,0.7410427,0.2316762,5.344115,0.0778992,12.47261,0.001578903,0.7394638,2.408462e-06,0.2316738,0.3625258,0.0,0.04706971,0.376938,0.2316738,0.6667692,1.627021,0.2851569
25.0,0.5537477,0.3100822,8.061978,0.1285962,12.47261,0.002606455,0.5511412,3.975778e-06,0.3100782,0.0466376,0.0,0.06299932,0.5045036,0.3100782,0.8924212,1.627021,0.3816614
25.0,1.293939,0.4952392,7.894826,0.1080257,12.47261,0.002189502,1.291749,3.339502e-06,0.4952359,0.4859906,0.0,0.1006182,0.8057589,0.4952359,1.425315,1.627021,0.6095636
25.0,1.738201,0.2199715,6.050697,0.07291571,12.47261,0.001477891,1.736723,2.254287e-06,0.2199692,1.378829,0.0,0.04469167,0.3578945,0.2199692,0.6330829,1.627021,0.2707503
25.0,1.079766,0.2616721,4.428748,0.05457198,12.47261,0.001106062,1.07866,1.687164e-06,0.2616704,0.6529168,0.0,0.05316419,0.4257431,0.2616704,0.753101,1.62702,0.3220784
25.0,1.304614,0.6545626,5.584126,0.06250075,12.47261,0.001266797,1.303347,1.932291e-06,0.6545607,0.2383636,0.0,0.1329886,1.064984,0.6545607,1.88386,1.627021,0.8056694
25.0,1.347589,0.3691675,3.100559,0.02331846,12.47261,0.00047263,1.347116,7.209219e-07,0.3691668,0.7464745,0.0,0.07500448,0.6006419,0.3691668,1.062481,1.62702,0.4543908
25.0,1.384201,0.344697,3.552938,0.03138031,12.47261,0.000636032,1.383565,9.701644e-07,0.344696,0.8227374,0.0,0.0700327,0.5608275,0.344696,0.9920531,1.627021,0.4242709
25.0,0.5467873,0.2872053,4.287791,0.06107519,12.47261,0.001237903,0.5455494,1.88823e-06,0.2872034,0.07826355,0.0,0.05835179,0.4672858,0.2872034,0.8265863,1.627021,0.3535058
25.0,1.596822,0.6813531,7.615169,0.09329964,12.47261,0.001891045,1.594931,2.884449e-06,0.6813502,0.4863602,0.0,0.1384315,1.108571,0.6813502,1.960961,1.627021,0.8386434
25.0,1.349134,0.5431189,4.662299,0.04756604,12.47261,0.0009640924,1.34817,1.470575e-06,0.5431174,0.4645067,0.0,0.1103464,0.8836632,0.5431174,1.56312,1.627021,0.6684989
